time,epoch,sht1t,sht1h,sht2t,sht2h,sht3t,sht3h,hdc3t,hdc3h,hdc1t,hdc1h,hdc2t,hdc2h,hdc4t,hdc4h,sht4t,sht4h,reference_rhpc_h,reference_rhpctc_h,temp_reference
2025-02-18 14:28:30,1739888925.0,19.235599999999998,14.5568,19.296400000000002,15.034,19.3248,14.786800000000001,19.4756,13.5744,19.3836,13.6392,19.4908,13.352,19.3584,14.443599999999998,19.387199999999996,15.4308,,,
2025-02-18 14:29:00,1739888955.0,19.226,14.5524,19.2832,15.0168,19.334,14.781199999999998,19.476399999999998,13.568800000000001,19.3996,13.6392,19.4916,13.3528,19.3648,14.4384,19.392,15.421600000000002,,,
2025-02-18 14:29:30,1739888984.96,19.2088,14.5616,19.2728,15.031600000000001,19.3308,14.7836,19.4716,13.572000000000001,19.406000000000002,13.6284,19.4956,13.353599999999998,19.3688,14.4256,19.3876,15.4228,,,
2025-02-18 14:30:00,1739889014.8,19.2152,14.568800000000001,19.2744,15.0448,19.3328,14.7788,19.474,13.5692,19.4028,13.6184,19.492399999999996,13.3504,19.368,14.4228,19.3876,15.424000000000001,,,
2025-02-18 14:30:30,1739889044.76,19.2124,14.5748,19.2712,15.029200000000001,19.333199999999998,14.776399999999999,19.4712,13.5648,19.406000000000002,13.613599999999998,19.498,13.3472,19.372,14.4224,19.3816,15.4248,,,
2025-02-18 14:31:00,1739889074.6,19.2144,14.5576,19.280800000000003,15.0372,19.3288,14.771600000000001,19.477199999999996,13.556000000000001,19.4044,13.6072,19.487599999999997,13.337200000000001,19.3632,14.4148,19.38,15.4196,,,
2025-02-18 14:31:30,1739889104.56,19.2124,14.5576,19.28,15.0284,19.324,14.7752,19.469199999999997,13.561200000000001,19.3876,13.6184,19.493199999999998,13.3456,19.3576,14.421600000000002,19.3764,15.418800000000001,,,
2025-02-18 14:32:00,1739889134.4,19.212,14.5572,19.275199999999998,15.022,19.3328,14.78,19.4748,13.5624,19.3924,13.6224,19.494,13.3476,19.36,14.4256,19.3828,15.422,,,
2025-02-18 14:32:30,1739889164.4,19.2072,14.5536,19.2756,15.022,19.3216,14.7668,19.4676,13.551200000000001,19.3952,13.605599999999999,19.492399999999996,13.331199999999999,19.3576,14.4148,19.378,15.4192,,,
2025-02-18 14:33:00,1739889194.24,19.204,14.5504,19.278,15.0232,19.3184,14.776800000000001,19.4672,13.560800000000002,19.3844,13.607999999999999,19.489199999999997,13.3392,19.3472,14.4192,19.38,15.408,,,
2025-02-18 14:33:30,1739889224.2,19.1992,14.5504,19.2768,15.011600000000001,19.3144,14.776,19.4636,13.5504,19.377200000000002,13.609199999999998,19.486,13.33,19.3496,14.4192,19.3784,15.418,,,
2025-02-18 14:34:00,1739889254.08,19.188,14.5476,19.274,15.010399999999999,19.3204,14.77,19.4652,13.563600000000001,19.383200000000002,13.6224,19.4908,13.341600000000001,19.3496,14.427200000000001,19.3752,15.414000000000001,,,
2025-02-18 14:34:30,1739889284.0,19.1832,14.548799999999998,19.2616,15.0024,19.3244,14.763599999999999,19.4684,13.5568,19.3932,13.609199999999998,19.4884,13.3384,19.36,14.421199999999999,19.3828,15.412,,,
2025-02-18 14:35:00,1739889314.5,19.181923076923077,14.556153846153846,19.261923076923075,15.028461538461539,19.336153846153845,14.761923076923077,19.46923076923077,13.55346153846154,19.396923076923077,13.613461538461538,19.493846153846153,13.335384615384616,19.364615384615384,14.420769230769231,19.391153846153845,15.406923076923077,,,
2025-02-18 14:35:30,1739889345.0,19.1972,14.560799999999999,19.2724,15.0276,19.3244,14.7576,19.4696,13.55,19.3948,13.599200000000002,19.4924,13.3252,19.363999999999997,14.400799999999998,19.3832,15.395199999999999,,,
2025-02-18 14:36:00,1739889374.96,19.198800000000002,14.546,19.2712,15.024000000000001,19.3184,14.757200000000001,19.469199999999997,13.548,19.394000000000002,13.6024,19.49,13.328399999999998,19.363999999999997,14.408800000000001,19.3792,15.4004,,,
2025-02-18 14:36:30,1739889404.8,19.208,14.5404,19.2696,15.0092,19.3248,14.7556,19.4708,13.548,19.3932,13.601199999999999,19.492399999999996,13.3276,19.36,14.4092,19.3784,15.4004,,,
2025-02-18 14:37:00,1739889434.8,19.2044,14.5384,19.274,15.010399999999999,19.319200000000002,14.761199999999999,19.47,13.5456,19.3996,13.599200000000002,19.49,13.320799999999998,19.3648,14.4044,19.3788,15.398800000000001,,,
2025-02-18 14:37:30,1739889464.6,19.2088,14.5336,19.2724,15.0156,19.317999999999998,14.7584,19.472399999999997,13.5456,19.401600000000002,13.588799999999999,19.4916,13.321200000000001,19.3664,14.394400000000001,19.3776,15.3932,,,
2025-02-18 14:38:00,1739889494.6,19.2144,14.5448,19.274,15.0124,19.3144,14.7628,19.4632,13.538,19.390800000000002,13.592,19.4884,13.318400000000002,19.36,14.396,19.3828,15.4024,,,
2025-02-18 14:38:30,1739889524.44,19.2092,14.525599999999999,19.2704,15.0032,19.3188,14.762,19.465999999999998,13.542,19.3876,13.5952,19.489199999999997,13.320799999999998,19.3616,14.3968,19.381999999999998,15.3916,,,
2025-02-18 14:39:00,1739889554.4,19.2088,14.528799999999999,19.2728,15.002,19.3236,14.7596,19.4672,13.541599999999999,19.390800000000002,13.590399999999999,19.4868,13.3172,19.355999999999998,14.3904,19.3776,15.3924,,,
2025-02-18 14:39:30,1739889584.28,19.22,14.539200000000001,19.2788,15.008799999999999,19.317999999999998,14.75,19.469199999999997,13.541199999999998,19.3812,13.5868,19.489199999999997,13.316400000000002,19.3512,14.39,19.3848,15.388800000000002,,,
2025-02-18 14:40:00,1739889614.2,19.2228,14.525599999999999,19.279600000000002,14.999600000000001,19.322,14.7592,19.4676,13.541599999999999,19.378800000000002,13.5996,19.487599999999997,13.318,19.3416,14.4068,19.391599999999997,15.388,,,
2025-02-18 14:40:30,1739889644.12,19.2092,14.514000000000001,19.276400000000002,14.9848,19.3272,14.7432,19.4676,13.5296,19.3876,13.5952,19.49,13.314,19.360799999999998,14.4032,19.3852,15.3872,,,
2025-02-18 14:41:00,1739889674.0,19.215999999999998,14.535599999999999,19.2728,14.9976,19.3172,14.738,19.4664,13.526399999999999,19.378800000000002,13.5824,19.482799999999997,13.3092,19.3504,14.381200000000002,19.384,15.388399999999999,,,
2025-02-18 14:41:30,1739889704.5769231,19.210384615384616,14.531923076923077,19.279615384615386,15.00076923076923,19.317692307692308,14.744615384615384,19.46923076923077,13.529615384615385,19.38,13.587692307692306,19.487692307692306,13.31,19.35153846153846,14.385769230769231,19.383846153846154,15.370000000000001,,,
2025-02-18 14:42:00,1739889735.0,19.220399999999998,14.522,19.276,14.9952,19.3252,14.7452,19.47,13.526,19.382,13.5848,19.482799999999997,13.311200000000001,19.348,14.3816,19.3872,15.388,,,
2025-02-18 14:42:30,1739889765.0,19.227999999999998,14.5264,19.280800000000003,14.9968,19.322,14.7472,19.472399999999997,13.521199999999999,19.382,13.575999999999999,19.4884,13.303600000000001,19.348799999999997,14.3816,19.3876,15.375599999999999,,,
2025-02-18 14:43:00,1739889794.84,19.2276,14.510399999999999,19.28,14.9844,19.3168,14.723199999999999,19.468799999999998,13.5092,19.378800000000002,13.5748,19.4852,13.292,19.3424,14.3816,19.38,15.3716,,,
2025-02-18 14:43:30,1739889824.8,19.2232,14.506400000000001,19.2756,14.9872,19.313599999999997,14.7356,19.4684,13.5132,19.3748,13.581199999999999,19.4804,13.2984,19.344,14.378400000000001,19.3864,15.378,,,
2025-02-18 14:44:00,1739889854.72,19.2148,14.5028,19.272000000000002,14.978399999999999,19.3204,14.7328,19.4652,13.5152,19.3764,13.583599999999999,19.484399999999997,13.3068,19.3432,14.384,19.386799999999997,15.3752,,,
2025-02-18 14:44:30,1739889884.6,19.2112,14.512,19.272000000000002,14.984000000000002,19.3216,14.730799999999999,19.4676,13.514,19.3868,13.5776,19.484399999999997,13.303600000000001,19.3528,14.3828,19.3852,15.372,,,
2025-02-18 14:45:00,1739889914.6,19.215999999999998,14.513599999999999,19.2784,14.9844,19.328,14.731200000000001,19.4652,13.510399999999999,19.3844,13.5692,19.484399999999997,13.2952,19.354400000000002,14.376,19.3908,15.373199999999999,,,
2025-02-18 14:45:30,1739889944.4,19.218,14.498,19.2756,14.975999999999999,19.317999999999998,14.730799999999999,19.4668,13.510399999999999,19.382,13.561200000000001,19.486,13.29,19.348,14.3696,19.389599999999998,15.3584,,,
2025-02-18 14:46:00,1739889974.4,19.2148,14.503599999999999,19.2788,14.9756,19.331200000000003,14.7268,19.4716,13.51,19.3884,13.570799999999998,19.486,13.2976,19.3464,14.371599999999999,19.381999999999998,15.353599999999998,,,
2025-02-18 14:46:30,1739890004.24,19.2156,14.499600000000001,19.2724,14.961200000000002,19.334,14.723600000000001,19.472399999999997,13.5096,19.3948,13.5576,19.4908,13.2896,19.3504,14.3676,19.3816,15.3524,,,
2025-02-18 14:47:00,1739890034.2,19.215999999999998,14.5056,19.278,14.9844,19.3308,14.724400000000001,19.4756,13.5084,19.3876,13.5616,19.4884,13.2844,19.3512,14.3748,19.3868,15.3652,,,
2025-02-18 14:47:30,1739890064.04,19.217200000000002,14.495999999999999,19.2816,14.9664,19.3296,14.7176,19.4708,13.5028,19.378800000000002,13.5616,19.4924,13.276799999999998,19.3448,14.371599999999999,19.3936,15.356,,,
2025-02-18 14:48:00,1739890094.0,19.217200000000002,14.492,19.282,14.963199999999999,19.319200000000002,14.7156,19.4632,13.501199999999999,19.378800000000002,13.562000000000001,19.486,13.276399999999999,19.34,14.3684,19.3824,15.3472,,,
2025-02-18 14:48:30,1739890124.5384614,19.21,14.491153846153846,19.27769230769231,14.968076923076923,19.32923076923077,14.721153846153847,19.46807692307692,13.511153846153848,19.38230769230769,13.569615384615386,19.49076923076923,13.286538461538461,19.342307692307692,14.372692307692308,19.388461538461538,15.350769230769231,,,
2025-02-18 14:49:00,1739890155.0,19.206,14.488,19.275199999999998,14.9648,19.3284,14.7184,19.4668,13.501600000000002,19.390800000000002,13.561200000000001,19.49,13.2796,19.3464,14.369200000000001,19.3828,15.341199999999999,,,
2025-02-18 14:49:30,1739890185.0,19.196,14.4872,19.2636,14.9476,19.332,14.7036,19.468,13.492799999999999,19.395599999999998,13.5524,19.4908,13.2716,19.348,14.362,19.3884,15.3496,,,
2025-02-18 14:50:00,1739890214.84,19.1856,14.4936,19.254,14.9548,19.326,14.706,19.4648,13.489600000000001,19.390800000000002,13.5428,19.4908,13.269200000000001,19.3472,14.354800000000001,19.3832,15.341600000000001,,,
2025-02-18 14:50:30,1739890244.8,19.1876,14.480799999999999,19.2548,14.963199999999999,19.3168,14.708800000000002,19.4564,13.488,19.3828,13.538,19.481199999999998,13.2644,19.340799999999998,14.3456,19.3768,15.356,,,
2025-02-18 14:51:00,1739890274.68,19.186400000000003,14.4948,19.256800000000002,14.958,19.3144,14.7096,19.461599999999997,13.495999999999999,19.370800000000003,13.5516,19.4804,13.2672,19.332,14.362400000000001,19.3796,15.354800000000001,,,
2025-02-18 14:51:30,1739890304.6,19.1992,14.505999999999998,19.2592,14.9656,19.3208,14.701600000000001,19.4592,13.498800000000001,19.370800000000003,13.556000000000001,19.481199999999998,13.272,19.3328,14.3648,19.378,15.342,,,
2025-02-18 14:52:00,1739890334.56,19.191200000000002,14.484000000000002,19.258399999999998,14.96,19.3296,14.705599999999999,19.4652,13.4936,19.3828,13.5596,19.4852,13.276799999999998,19.34,14.363999999999999,19.3856,15.356,,,
2025-02-18 14:52:30,1739890364.4,19.186,14.4844,19.2528,14.956,19.3336,14.701600000000001,19.4664,13.4868,19.386000000000003,13.5456,19.4884,13.2704,19.3432,14.348799999999999,19.384,15.3384,,,
2025-02-18 14:53:00,1739890394.4,19.1916,14.4932,19.2596,14.962,19.3316,14.6944,19.469199999999997,13.4872,19.375600000000002,13.5372,19.4868,13.263599999999999,19.3376,14.352,19.391599999999997,15.3352,,,
2025-02-18 14:53:30,1739890424.24,19.1964,14.498399999999998,19.264400000000002,14.9596,19.3284,14.696,19.4632,13.4848,19.3764,13.5452,19.482,13.2624,19.3352,14.3572,19.389599999999998,15.341599999999998,,,
2025-02-18 14:54:00,1739890454.2,19.2052,14.4856,19.2724,14.959200000000001,19.3196,14.6984,19.4604,13.4784,19.3684,13.540799999999999,19.481199999999998,13.2584,19.3352,14.35,19.3852,15.3304,,,
2025-02-18 14:54:30,1739890484.08,19.2092,14.4776,19.2756,14.943599999999998,19.3208,14.696800000000001,19.4696,13.4776,19.370800000000003,13.5524,19.479599999999998,13.2624,19.3336,14.352,19.3828,15.3308,,,
2025-02-18 14:55:00,1739890514.0,19.2008,14.4652,19.2684,14.936,19.3244,14.6896,19.465999999999998,13.4724,19.37,13.541599999999999,19.482799999999997,13.255999999999998,19.3448,14.3452,19.3892,15.3268,,,
2025-02-18 14:55:30,1739890544.5384614,19.198846153846155,14.478461538461538,19.266538461538463,14.93576923076923,19.321153846153848,14.694615384615386,19.461923076923078,13.473076923076924,19.37,13.539615384615384,19.482307692307693,13.255384615384616,19.342307692307692,14.342692307692307,19.38423076923077,15.321153846153846,,,
2025-02-18 14:56:00,1739890575.0,19.1992,14.4796,19.2596,14.942,19.3116,14.69,19.4576,13.4704,19.370800000000003,13.5372,19.479599999999998,13.253599999999999,19.3368,14.333599999999999,19.380399999999998,15.3148,,,
2025-02-18 14:56:30,1739890605.0,19.192,14.466,19.2612,14.9308,19.3132,14.6808,19.4484,13.4648,19.362800000000004,13.536399999999999,19.4756,13.245999999999999,19.3312,14.3348,19.3732,15.312000000000001,,,
2025-02-18 14:57:00,1739890634.8,19.1932,14.462,19.2552,14.929200000000002,19.3028,14.6888,19.438,13.4704,19.358800000000002,13.5396,19.4716,13.2524,19.3328,14.3408,19.368,15.322000000000001,,,
2025-02-18 14:57:30,1739890664.8,19.1916,14.470799999999999,19.2652,14.946399999999999,19.3072,14.689200000000001,19.4352,13.4696,19.3668,13.54,19.4708,13.257200000000001,19.336,14.3408,19.3656,15.3348,,,
2025-02-18 14:58:00,1739890694.72,19.1996,14.458800000000002,19.268,14.941600000000001,19.3096,14.683600000000002,19.4484,13.4696,19.375600000000002,13.5344,19.474,13.255999999999998,19.3424,14.3368,19.3672,15.319600000000001,,,
2025-02-18 14:58:30,1739890724.6,19.2028,14.4484,19.268,14.918800000000001,19.3028,14.6844,19.4392,13.458400000000001,19.375600000000002,13.523599999999998,19.4668,13.2452,19.3448,14.328800000000001,19.3592,15.3204,,,
2025-02-18 14:59:00,1739890754.6,19.2036,14.458800000000002,19.2724,14.928799999999999,19.301199999999998,14.681199999999999,19.438,13.4672,19.37,13.523599999999998,19.47,13.249600000000001,19.3392,14.3304,19.3612,15.3248,,,
2025-02-18 14:59:30,1739890784.4,19.2,14.4548,19.274,14.921199999999999,19.2988,14.6724,19.427599999999998,13.4664,19.362000000000002,13.524,19.4732,13.2468,19.3336,14.3308,19.3568,15.3148,,,
2025-02-18 15:00:00,1739890814.4,19.208,14.4604,19.2784,14.922,19.2976,14.683599999999998,19.4316,13.4676,19.358,13.5304,19.4684,13.2472,19.3352,14.3324,19.354,15.3172,,,
2025-02-18 15:00:30,1739890844.28,19.209600000000002,14.4552,19.2784,14.9124,19.2972,14.6944,19.436,13.464400000000001,19.3572,13.536399999999999,19.469199999999997,13.242799999999999,19.3304,14.334000000000001,19.3504,15.318399999999999,,,
2025-02-18 15:01:00,1739890874.2,19.2108,14.4464,19.2772,14.908800000000001,19.2984,14.681600000000001,19.4376,13.464,19.3612,13.536,19.47,13.248800000000001,19.3376,14.332799999999999,19.3552,15.322000000000001,,,
2025-02-18 15:01:30,1739890904.16,19.1992,14.4344,19.2748,14.9,19.302,14.6784,19.444000000000003,13.458,19.370800000000003,13.516399999999999,19.47,13.236400000000001,19.340799999999998,14.3224,19.3576,15.3248,,,
2025-02-18 15:02:00,1739890934.0,19.1976,14.4408,19.26,14.9068,19.3048,14.679200000000002,19.4448,13.4572,19.362000000000002,13.5176,19.4708,13.239600000000001,19.340799999999998,14.3232,19.368,15.324000000000002,,,
2025-02-18 15:02:30,1739890964.5769231,19.185,14.431538461538462,19.25653846153846,14.910384615384617,19.308846153846154,14.671923076923077,19.440384615384616,13.455769230769231,19.36692307692308,13.516153846153847,19.47076923076923,13.232692307692307,19.334615384615383,14.321923076923078,19.369615384615386,15.306538461538462,,,
2025-02-18 15:03:00,1739890995.0,19.1832,14.4508,19.2532,14.92,19.3068,14.6708,19.438,13.455599999999999,19.362800000000004,13.514800000000001,19.47,13.234000000000002,19.3384,14.3172,19.369600000000002,15.3148,,,
2025-02-18 15:03:30,1739891025.0,19.184,14.4408,19.2596,14.9124,19.31,14.6696,19.4532,13.4552,19.3692,13.5152,19.47,13.2316,19.3424,14.3156,19.3676,15.3028,,,
2025-02-18 15:04:00,1739891054.84,19.1852,14.451200000000002,19.2544,14.9168,19.3104,14.667200000000001,19.4436,13.451199999999998,19.3684,13.5096,19.4716,13.2276,19.3416,14.304400000000001,19.3692,15.3052,,,
2025-02-18 15:04:30,1739891084.8,19.186400000000003,14.4488,19.2556,14.9156,19.308,14.6732,19.4424,13.452,19.3668,13.5084,19.4716,13.2256,19.3384,14.31,19.372799999999998,15.308399999999999,,,
2025-02-18 15:05:00,1739891114.72,19.1908,14.4376,19.2524,14.9132,19.308,14.6732,19.4548,13.452,19.3684,13.508799999999999,19.4732,13.2272,19.336,14.308,19.3724,15.3068,,,
2025-02-18 15:05:30,1739891144.6,19.190800000000003,14.444,19.251199999999997,14.9124,19.313599999999997,14.671199999999999,19.458399999999997,13.4536,19.374000000000002,13.5152,19.4756,13.2328,19.3376,14.321200000000001,19.3768,15.2952,,,
2025-02-18 15:06:00,1739891174.56,19.1812,14.429200000000002,19.2484,14.9048,19.3188,14.6552,19.4556,13.434,19.377200000000002,13.5056,19.477999999999998,13.221200000000001,19.344,14.3028,19.378,15.303600000000001,,,
2025-02-18 15:06:30,1739891204.4,19.1672,14.4364,19.2408,14.9116,19.313599999999997,14.6632,19.4408,13.4424,19.378,13.496400000000001,19.474,13.22,19.3376,14.296399999999998,19.3756,15.2836,,,
2025-02-18 15:07:00,1739891234.4,19.166800000000002,14.4428,19.2448,14.9192,19.3072,14.664000000000001,19.4344,13.4428,19.366,13.4924,19.4732,13.2176,19.3328,14.2956,19.378,15.293199999999999,,,
2025-02-18 15:07:30,1739891264.24,19.171200000000002,14.4448,19.2484,14.915999999999999,19.3024,14.658399999999999,19.4368,13.4328,19.3684,13.4872,19.4656,13.213200000000002,19.3264,14.29,19.374000000000002,15.2904,,,
2025-02-18 15:08:00,1739891294.2,19.1844,14.431600000000001,19.246399999999998,14.9052,19.305999999999997,14.6668,19.4284,13.443599999999998,19.3684,13.4944,19.4708,13.218800000000002,19.3272,14.298,19.3724,15.283199999999999,,,
2025-02-18 15:08:30,1739891324.08,19.1768,14.4324,19.246799999999997,14.906400000000001,19.3076,14.6448,19.4432,13.4332,19.3668,13.4932,19.47,13.2152,19.3272,14.2972,19.3768,15.284,,,
2025-02-18 15:09:00,1739891354.0,19.178800000000003,14.427999999999999,19.250799999999998,14.898399999999999,19.31,14.6532,19.4416,13.431199999999999,19.3668,13.4876,19.4708,13.2116,19.3328,14.2956,19.3708,15.282,,,
2025-02-18 15:09:30,1739891384.5769231,19.173076923076923,14.424615384615386,19.248076923076923,14.892692307692307,19.30576923076923,14.661153846153846,19.43730769230769,13.434230769230767,19.374615384615385,13.49423076923077,19.465,13.213846153846154,19.333076923076923,14.299615384615386,19.370384615384616,15.286153846153846,,,
2025-02-18 15:10:00,1739891415.0,19.177599999999998,14.420399999999999,19.2424,14.898399999999999,19.3108,14.650799999999998,19.4348,13.428799999999999,19.37,13.484000000000002,19.469199999999997,13.2076,19.3272,14.289599999999998,19.372,15.2828,,,
2025-02-18 15:10:30,1739891445.0,19.1648,14.4152,19.2392,14.8896,19.3096,14.6472,19.4304,13.4276,19.3724,13.495999999999999,19.4668,13.2124,19.3336,14.293199999999999,19.371199999999998,15.2728,,,
2025-02-18 15:11:00,1739891474.84,19.1632,14.4256,19.238,14.895199999999999,19.3072,14.637599999999999,19.4428,13.4324,19.378800000000002,13.4844,19.4672,13.216000000000001,19.34,14.29,19.369600000000002,15.2772,,,
2025-02-18 15:11:30,1739891504.8,19.1632,14.4408,19.243199999999998,14.898800000000001,19.3084,14.6524,19.4452,13.4284,19.3828,13.4784,19.474,13.208400000000001,19.3432,14.2824,19.3736,15.2752,,,
2025-02-18 15:12:00,1739891534.72,19.1728,14.427999999999999,19.2452,14.895999999999999,19.308,14.638399999999999,19.4492,13.418800000000001,19.383200000000002,13.478,19.4708,13.2028,19.3464,14.2836,19.3692,15.272,,,
2025-02-18 15:12:30,1739891564.6,19.1816,14.4324,19.2524,14.900799999999998,19.3124,14.645199999999999,19.4524,13.4192,19.374000000000002,13.4772,19.472399999999997,13.2008,19.344,14.281999999999998,19.37,15.2752,,,
2025-02-18 15:13:00,1739891594.56,19.1816,14.4108,19.256,14.882,19.3112,14.6428,19.4492,13.4132,19.3856,13.480799999999999,19.476399999999998,13.198799999999999,19.344,14.2848,19.3704,15.27,,,
2025-02-18 15:13:30,1739891624.4,19.188000000000002,14.4072,19.253999999999998,14.886400000000002,19.3032,14.636400000000002,19.44,13.4116,19.374000000000002,13.4624,19.472399999999997,13.1868,19.3376,14.267999999999999,19.3676,15.2672,,,
2025-02-18 15:14:00,1739891654.4,19.1676,14.408800000000001,19.25,14.865599999999999,19.3052,14.644,19.427599999999998,13.418800000000001,19.370800000000003,13.473200000000002,19.468799999999998,13.1948,19.3328,14.279199999999998,19.3632,15.2704,,,
2025-02-18 15:14:30,1739891684.28,19.172,14.4252,19.2472,14.8872,19.3056,14.6416,19.4284,13.4144,19.3692,13.4684,19.4732,13.1928,19.324,14.276,19.3676,15.274000000000001,,,
2025-02-18 15:15:00,1739891714.2,19.174400000000002,14.4108,19.258399999999998,14.886800000000001,19.3016,14.628800000000002,19.433200000000003,13.408800000000001,19.3596,13.4684,19.469199999999997,13.1832,19.314,14.2728,19.366400000000002,15.2708,,,
2025-02-18 15:15:30,1739891744.08,19.1784,14.4044,19.2548,14.873199999999999,19.3,14.638399999999999,19.4268,13.41,19.3548,13.474,19.4628,13.185599999999999,19.3068,14.2804,19.3668,15.2644,,,
2025-02-18 15:16:00,1739891774.0,19.172,14.4044,19.25,14.8752,19.2988,14.624400000000001,19.4204,13.4076,19.35,13.470800000000002,19.4516,13.178799999999999,19.3004,14.2784,19.366,15.2632,,,
2025-02-18 15:16:30,1739891804.5384614,19.16346153846154,14.39576923076923,19.250384615384615,14.863846153846152,19.295384615384616,14.635384615384615,19.413846153846155,13.410384615384617,19.34692307692308,13.478076923076923,19.457692307692305,13.183846153846153,19.301923076923078,14.281538461538462,19.367307692307694,15.26076923076923,,,
2025-02-18 15:17:00,1739891835.0,19.1752,14.404000000000002,19.2552,14.8716,19.298,14.6276,19.4192,13.4132,19.3452,13.476400000000002,19.4512,13.187999999999999,19.2984,14.2816,19.3672,15.252,,,
2025-02-18 15:17:30,1739891865.0,19.182000000000002,14.4024,19.2548,14.8696,19.3052,14.6248,19.4192,13.4092,19.3564,13.482000000000001,19.4676,13.1916,19.3112,14.284399999999998,19.3648,15.2508,,,
2025-02-18 15:18:00,1739891894.8,19.1876,14.395199999999999,19.264,14.871200000000002,19.3112,14.616,19.4424,13.404000000000002,19.366,13.4796,19.4652,13.189199999999998,19.3312,14.2848,19.3624,15.2588,,,
2025-02-18 15:18:30,1739891924.8,19.1904,14.3924,19.2596,14.86,19.3084,14.6176,19.45,13.398800000000001,19.3764,13.460799999999999,19.4696,13.1828,19.3416,14.2564,19.3612,15.2472,,,
2025-02-18 15:19:00,1739891954.64,19.1888,14.395999999999999,19.258399999999998,14.857999999999999,19.3096,14.613599999999998,19.4476,13.3928,19.380399999999998,13.456000000000001,19.4696,13.1784,19.3416,14.2528,19.364,15.251600000000002,,,
2025-02-18 15:19:30,1739891984.6,19.1892,14.3972,19.258799999999997,14.8568,19.3108,14.606399999999999,19.4572,13.391200000000001,19.3876,13.4528,19.4716,13.180399999999999,19.34,14.251600000000002,19.3552,15.244000000000002,,,
2025-02-18 15:20:00,1739892014.48,19.1936,14.386400000000002,19.2524,14.854000000000001,19.3096,14.6172,19.461599999999997,13.3904,19.386400000000002,13.4404,19.4748,13.1756,19.3456,14.251199999999999,19.3572,15.261199999999999,,,
2025-02-18 15:20:30,1739892044.4,19.1876,14.3824,19.249200000000002,14.8452,19.3092,14.6096,19.4588,13.376,19.378800000000002,13.432,19.474,13.164000000000001,19.3392,14.2356,19.3624,15.245999999999999,,,
2025-02-18 15:21:00,1739892074.36,19.1824,14.3784,19.246399999999998,14.851600000000001,19.3076,14.6004,19.4456,13.3804,19.370800000000003,13.4384,19.476399999999998,13.1632,19.3312,14.2444,19.3644,15.235199999999999,,,
2025-02-18 15:21:30,1739892104.2,19.1852,14.3776,19.25,14.854000000000001,19.308799999999998,14.598799999999999,19.446399999999997,13.3752,19.3692,13.443599999999998,19.4744,13.1644,19.3312,14.250399999999999,19.366400000000002,15.24,,,
2025-02-18 15:22:00,1739892134.2,19.186400000000003,14.380799999999999,19.2532,14.845999999999998,19.3056,14.6008,19.4432,13.3764,19.37,13.4424,19.4684,13.1656,19.34,14.248800000000001,19.3616,15.246400000000001,,,
2025-02-18 15:22:30,1739892164.0,19.1936,14.3872,19.253999999999998,14.8496,19.3016,14.599200000000002,19.4444,13.3808,19.3684,13.436399999999999,19.4748,13.1668,19.3328,14.242799999999999,19.3616,15.2412,,,
2025-02-18 15:23:00,1739892194.0,19.192,14.368,19.2548,14.8384,19.3036,14.6028,19.453599999999998,13.3764,19.3716,13.443599999999998,19.4748,13.162,19.324,14.248399999999998,19.3596,15.239600000000001,,,
2025-02-18 15:23:30,1739892224.4615386,19.19192307692308,14.370384615384616,19.251153846153844,14.838076923076924,19.309615384615384,14.596538461538461,19.44923076923077,13.376538461538463,19.371538461538464,13.436923076923078,19.476153846153846,13.161538461538461,19.333076923076923,14.245384615384616,19.368076923076924,15.24076923076923,,,
2025-02-18 15:24:00,1739892255.0,19.191200000000002,14.3804,19.2548,14.8392,19.3032,14.5952,19.4496,13.3724,19.3596,13.4284,19.474,13.1524,19.3216,14.2376,19.3652,15.242,,,
2025-02-18 15:24:30,1739892284.92,19.18,14.3608,19.2608,14.8376,19.2996,14.6024,19.4344,13.3704,19.358,13.44,19.47,13.1528,19.319200000000002,14.2448,19.3652,15.2304,,,
2025-02-18 15:25:00,1739892314.8,19.1768,14.3648,19.2496,14.831600000000002,19.302,14.590399999999999,19.434,13.373199999999999,19.3636,13.439199999999998,19.4684,13.1576,19.32,14.2416,19.363599999999998,15.230799999999999,,,
2025-02-18 15:25:30,1739892344.8,19.180799999999998,14.3616,19.2504,14.8396,19.3024,14.592,19.4368,13.3724,19.3668,13.4344,19.4684,13.158800000000001,19.325599999999998,14.241200000000001,19.3656,15.2324,,,
2025-02-18 15:26:00,1739892374.64,19.1824,14.365599999999999,19.246799999999997,14.833599999999999,19.3128,14.5952,19.4504,13.366799999999998,19.366,13.428799999999999,19.476399999999998,13.150799999999998,19.3296,14.2332,19.3624,15.23,,,
2025-02-18 15:26:30,1739892404.6,19.1848,14.3576,19.2536,14.8292,19.305999999999997,14.586400000000001,19.4476,13.3644,19.3644,13.424000000000001,19.472399999999997,13.146,19.328,14.2324,19.366,15.2328,,,
2025-02-18 15:27:00,1739892434.52,19.18,14.352,19.2484,14.84,19.305999999999997,14.5892,19.445999999999998,13.3584,19.3596,13.422,19.4716,13.1372,19.3248,14.220800000000002,19.37,15.2236,,,
