time,epoch,sht3t,sht3h,sht4t,sht4h,b391t,b391p,b392t,b392p,lps1t,lps1p,lps2t,lps2p,lps3t,lps3p,b393t,b393p,sht1t,sht1h
2025-03-02 21:47:30,1740952064.0370371,,,,,22.22962962962963,825.1631111111111,22.00703703703704,828.7565037037036,23.204074074074075,829.0203703703703,16.63851851851852,828.4411777777779,20.23148148148148,828.9022444444445,21.989259259259256,829.0309592592592,22.20148148148148,13.792222222222222
2025-03-02 21:48:00,1740952094.1851852,,,,,22.23037037037037,825.144374074074,22.0062962962963,828.7440814814814,23.20703703703704,829.0076074074074,16.637037037037036,828.4218037037036,20.23037037037037,828.8871111111112,21.990000000000002,829.017337037037,22.2,13.79037037037037
2025-03-02 21:48:30,1740952124.2962964,,,,,22.23111111111111,825.1099370370371,22.00592592592593,828.7320222222222,23.20740740740741,828.9979074074074,16.63851851851852,828.4142888888889,20.23111111111111,828.879088888889,21.989259259259256,829.002762962963,22.203333333333333,13.78962962962963
2025-03-02 21:49:00,1740952154.4444444,,,,,22.23333333333333,825.103762962963,22.0062962962963,828.720062962963,23.20740740740741,828.983574074074,16.63851851851852,828.4042666666667,20.23185185185185,828.8637185185186,21.99074074074074,828.9856333333332,22.206666666666667,13.782592592592593
2025-03-02 21:49:30,1740952184.5925925,,,,,22.234814814814815,825.0945037037037,22.008518518518517,828.7087851851852,23.204814814814814,828.9695,16.638148148148147,828.3811444444444,20.23333333333333,828.8515777777778,21.99037037037037,828.9664518518518,22.203333333333333,13.771851851851851
2025-03-02 21:50:00,1740952214.7407408,,,,,22.237037037037037,825.0919703703703,22.010370370370374,828.685437037037,23.20777777777778,828.9581185185185,16.63962962962963,828.3772777777777,20.235185185185188,828.8529185185185,21.990000000000002,828.9712962962963,22.20740740740741,13.768148148148148
2025-03-02 21:50:30,1740952244.851852,,,,,22.235925925925926,825.0755555555556,22.00962962962963,828.6721740740742,23.208148148148148,828.9447148148148,16.639629629629628,828.3657259259259,20.2337037037037,828.8330555555556,21.990000000000002,828.9604481481481,22.206666666666667,13.759629629629629
2025-03-02 21:51:00,1740952274.4615386,,,,,22.236923076923077,825.07925,22.009615384615383,828.65585,23.21,828.9429576923077,16.64076923076923,828.3565692307692,20.236538461538462,828.8172730769231,21.990384615384617,828.9513346153847,22.20730769230769,13.748846153846156
2025-03-02 21:51:30,1740952304.074074,,,,,22.237777777777776,825.0583185185185,22.00925925925926,828.6642740740741,23.209629629629628,828.9342703703704,16.640740740740743,828.3485111111112,20.238888888888887,828.8193740740741,21.99111111111111,828.9425185185186,22.206296296296298,13.747037037037037
2025-03-02 21:52:00,1740952334.2222223,,,,,22.238518518518518,825.057062962963,22.011111111111113,828.6560296296296,23.210000000000004,828.9345111111112,16.642962962962965,828.3461111111111,20.237407407407407,828.8154888888888,21.99185185185185,828.9499185185185,22.21148148148148,13.728148148148149
2025-03-02 21:52:30,1740952364.3703704,,,,,22.237037037037037,825.0474481481482,22.012222222222224,828.6419851851853,23.21148148148148,828.9267518518519,16.643333333333334,828.3477518518519,20.238148148148145,828.8074481481482,21.99259259259259,828.9295666666667,22.20703703703704,13.733333333333334
2025-03-02 21:53:00,1740952394.4814816,,,,,22.237777777777776,825.0521518518518,22.011481481481482,828.6641925925926,23.211851851851854,828.9133962962964,16.643703703703704,828.3463703703703,20.238148148148145,828.8067777777777,21.99111111111111,828.9332555555555,22.212592592592593,13.713703703703702
2025-03-02 21:53:30,1740952424.6296296,,,,,22.238148148148145,825.0595962962964,22.010740740740744,828.6520888888889,23.212592592592593,828.9256703703703,16.642592592592592,828.3411851851852,20.239259259259256,828.8062148148149,21.99259259259259,828.9444962962963,22.208518518518517,13.717037037037038
2025-03-02 21:54:00,1740952454.8148148,,,,,22.237777777777776,825.0495407407407,22.012222222222224,828.654137037037,23.211111111111112,828.9182666666667,16.644074074074073,828.3419555555556,20.239259259259256,828.8069592592592,21.99259259259259,828.9295481481481,22.20777777777778,13.712592592592593
2025-03-02 21:54:30,1740952484.925926,,,,,22.24037037037037,825.0533407407407,22.012592592592593,828.6538148148148,23.210370370370374,828.9213111111111,16.644074074074073,828.3389333333333,20.239629629629626,828.8042851851852,21.99222222222222,828.9280444444444,22.20888888888889,13.700370370370369
2025-03-02 21:55:00,1740952514.5769231,,,,,22.240000000000002,825.0537499999999,22.01192307692308,828.6683307692308,23.21153846153846,828.9222115384616,16.645,828.3491038461539,20.240384615384617,828.8096692307693,21.99384615384615,828.9322846153846,22.209615384615386,13.696153846153846
2025-03-02 21:55:30,1740952544.148148,,,,,22.239259259259256,825.0536074074074,22.012962962962963,828.6615111111112,23.210740740740743,828.923048148148,16.642592592592592,828.3362703703705,20.24185185185185,828.8114851851852,21.9937037037037,828.9195962962963,22.20925925925926,13.697777777777777
2025-03-02 21:56:00,1740952574.2962964,,,,,22.241481481481483,825.0553555555556,22.012592592592593,828.6655777777778,23.21481481481481,828.9345222222223,16.644814814814815,828.3392740740741,20.24074074074074,828.8143222222222,21.994814814814816,828.932762962963,22.208148148148148,13.698518518518519
2025-03-02 21:56:30,1740952604.4444444,,,,,22.24037037037037,825.0709296296297,22.015925925925927,828.6624370370371,23.215555555555554,828.9446777777778,16.647037037037038,828.3571703703703,20.2437037037037,828.8230481481482,21.997037037037035,828.9477111111111,22.21037037037037,13.708518518518519
2025-03-02 21:57:00,1740952634.5925925,,,,,22.24037037037037,825.0785888888888,22.015555555555558,828.6817518518518,23.217407407407407,828.950525925926,16.64814814814815,828.3663814814814,20.24259259259259,828.8232518518519,21.997037037037035,828.9475296296296,22.208518518518517,13.716666666666667
2025-03-02 21:57:30,1740952664.7037036,,,,,22.240000000000002,825.0853222222222,22.014444444444443,828.6946074074075,23.21666666666667,828.9643148148148,16.646666666666665,828.3707777777777,20.24407407407407,828.8359185185186,21.99888888888889,828.9668925925927,22.212222222222223,13.71111111111111
2025-03-02 21:58:00,1740952694.851852,,,,,22.239629629629626,825.0938703703704,22.015555555555554,828.6922851851851,23.21814814814815,828.9702407407408,16.649259259259257,828.3837222222222,20.244444444444444,828.8417259259259,21.997037037037035,828.9750111111111,22.21481481481481,13.72
2025-03-02 21:58:30,1740952724.4615386,,,,,22.241153846153846,825.1055961538461,22.015384615384615,828.6880153846154,23.219230769230766,828.9863730769231,16.65,828.4003807692308,20.24576923076923,828.8549961538461,22.000384615384615,828.9922576923077,22.216538461538462,13.72653846153846
2025-03-02 21:59:00,1740952754.074074,,,,,22.24296296296296,825.1159,22.015925925925927,828.7174037037038,23.22,828.9925185185185,16.65111111111111,828.4043666666666,20.247037037037035,828.8589962962963,22.00037037037037,828.9910814814815,22.214074074074073,13.737777777777778
2025-03-02 21:59:30,1740952784.1851852,,,,,22.241481481481483,825.1213703703704,22.015555555555554,828.7200148148148,23.22,828.9944925925926,16.65,828.4107259259259,20.247777777777774,828.8737703703703,21.99962962962963,828.9913888888888,22.218888888888888,13.758888888888889
2025-03-02 22:00:00,1740952814.3333333,,,,,22.24074074074074,825.1111370370371,22.013333333333335,828.7234,23.218888888888888,828.9923259259259,16.65111111111111,828.4041444444445,20.24851851851852,828.8750037037038,21.99962962962963,828.9964777777778,22.217407407407407,13.775185185185185
2025-03-02 22:00:30,1740952844.4814816,,,,,22.243333333333332,825.1243074074074,22.014814814814812,828.7166962962963,23.22,828.9983703703703,16.652962962962963,828.4082666666667,20.247407407407405,828.8651518518519,22.00111111111111,829.0033296296295,22.21666666666667,13.757037037037037
2025-03-02 22:01:00,1740952874.5925925,,,,,22.24185185185185,825.116174074074,22.01962962962963,828.7205925925927,23.220370370370368,829.0061740740741,16.654814814814817,828.4110629629629,20.24962962962963,828.8814185185184,22.002962962962965,829.0064037037038,22.215925925925927,13.774074074074074
2025-03-02 22:01:30,1740952904.7407408,,,,,22.24111111111111,825.1244629629629,22.02,828.7183185185185,23.22,828.9948925925926,16.655555555555555,828.4130296296296,20.25074074074074,828.8713518518518,22.002962962962965,828.9920444444443,22.22074074074074,13.775555555555556
2025-03-02 22:02:00,1740952934.851852,,,,,22.24407407407407,825.1048888888888,22.017777777777777,828.7064851851852,23.22,828.9902407407407,16.655555555555555,828.397025925926,20.25148148148148,828.8706,22.004074074074076,828.9926,22.21851851851852,13.787037037037036
2025-03-02 22:02:30,1740952964.5,,,,,22.244615384615386,825.1068192307692,22.02153846153846,828.71345,23.22153846153846,828.9844115384616,16.659615384615385,828.4030423076923,20.25076923076923,828.85985,22.00576923076923,828.9824346153847,22.218461538461536,13.784999999999998
2025-03-02 22:03:00,1740952994.074074,,,,,22.245185185185186,825.1040888888888,22.022222222222222,828.7178111111111,23.22259259259259,828.9853666666667,16.66,828.4043407407407,20.25037037037037,828.8560481481481,22.004074074074076,828.9738296296296,22.217037037037038,13.78074074074074
2025-03-02 22:03:30,1740953024.2222223,,,,,22.246296296296297,825.1082407407407,22.02259259259259,828.7051814814814,23.223703703703702,828.9807148148147,16.65962962962963,828.3967148148148,20.252222222222226,828.854162962963,22.0062962962963,828.973137037037,22.219629629629626,13.78
2025-03-02 22:04:00,1740953054.3703704,,,,,22.24814814814815,825.0971444444444,22.025185185185187,828.7017111111111,23.225185185185186,828.9775666666667,16.66111111111111,828.3976407407407,20.253703703703703,828.8504777777778,22.004444444444445,828.9929666666666,22.22259259259259,13.778888888888888
2025-03-02 22:04:30,1740953084.5185184,,,,,22.24925925925926,825.1090814814816,22.024444444444445,828.6987962962963,23.22740740740741,828.9849407407406,16.659259259259258,828.3949037037038,20.254444444444445,828.8487518518518,22.00703703703704,828.9798407407407,22.221851851851852,13.770740740740742
2025-03-02 22:05:00,1740953114.6296296,,,,,22.24925925925926,825.1125851851851,22.028148148148148,828.7095074074074,23.227037037037036,828.9739925925926,16.660740740740742,828.3930259259259,20.2562962962963,828.848262962963,22.010740740740744,828.976162962963,22.221481481481483,13.758888888888889
2025-03-02 22:05:30,1740953144.7777777,,,,,22.25185185185185,825.0936333333333,22.028888888888886,828.6933777777778,23.226296296296297,828.9697259259259,16.662222222222223,828.3859185185185,20.25592592592593,828.8463925925926,22.01037037037037,828.9843629629629,22.219629629629626,13.757777777777777
2025-03-02 22:06:00,1740953174.925926,,,,,22.25111111111111,825.1002444444445,22.029259259259263,828.7000925925926,23.229259259259262,828.9731,16.66148148148148,828.3806814814815,20.25740740740741,828.8396481481482,22.011851851851855,828.9854111111111,22.221851851851852,13.739259259259258
2025-03-02 22:06:30,1740953204.5384614,,,,,22.253076923076925,825.0965461538461,22.03115384615385,828.6938384615385,23.22846153846154,828.9643230769232,16.663076923076922,828.3759499999999,20.256538461538465,828.8378846153846,22.009615384615383,828.9693346153847,22.220384615384617,13.738461538461538
2025-03-02 22:07:00,1740953234.148148,,,,,22.254074074074076,825.0843185185186,22.028888888888886,828.6767555555555,23.228518518518516,828.9587555555555,16.664814814814818,828.374474074074,20.2562962962963,828.8310037037037,22.012592592592593,828.9571296296295,22.221851851851852,13.713333333333333
2025-03-02 22:07:30,1740953264.2962964,,,,,22.252592592592595,825.0949148148147,22.029629629629632,828.6735703703703,23.23,828.9629629629629,16.664444444444445,828.3683222222222,20.25888888888889,828.8339333333332,22.011851851851855,828.9555518518517,22.22074074074074,13.688888888888888
2025-03-02 22:08:00,1740953294.4074075,,,,,22.253333333333334,825.0908370370371,22.030740740740743,828.6871592592593,23.23,828.9576518518518,16.664074074074076,828.3657851851851,20.25888888888889,828.8329851851852,22.013333333333335,828.9690037037037,22.221851851851852,13.682962962962963
2025-03-02 22:08:30,1740953324.5555556,,,,,22.254444444444445,825.0735962962963,22.02925925925926,828.6679148148148,23.23,828.9427851851852,16.66148148148148,828.3545296296296,20.260370370370374,828.8264444444444,22.014444444444443,828.9609148148148,22.227777777777778,13.648518518518518
2025-03-02 22:09:00,1740953354.7037036,,,,,22.255555555555556,825.0708703703704,22.030370370370374,828.6625925925925,23.23,828.9367037037038,16.662962962962965,828.3462148148147,20.260370370370374,828.8138777777777,22.010740740740744,828.9508481481482,22.228148148148147,13.634074074074075
2025-03-02 22:09:30,1740953384.8148148,,,,,22.255925925925926,825.0516962962962,22.029629629629632,828.645388888889,23.22962962962963,828.9218555555556,16.664444444444445,828.3355888888889,20.260370370370374,828.8013148148149,22.013333333333335,828.9414962962962,22.22222222222222,13.614814814814816
2025-03-02 22:10:00,1740953414.4230769,,,,,22.253846153846155,825.0407615384615,22.03192307692308,828.6541961538461,23.230384615384615,828.917473076923,16.66423076923077,828.3288653846155,20.263461538461538,828.7966269230769,22.01269230769231,828.919346153846,22.217692307692307,13.608461538461539
2025-03-02 22:10:30,1740953444.0370371,,,,,22.256666666666668,825.0370407407407,22.03148148148148,828.6249925925925,23.23,828.9140777777778,16.66740740740741,828.3299925925926,20.261111111111113,828.7897444444445,22.012222222222224,828.9171814814814,22.222962962962963,13.593333333333332
2025-03-02 22:11:00,1740953474.1851852,,,,,22.25777777777778,825.0327666666666,22.031111111111112,828.6308592592592,23.23037037037037,828.9058481481482,16.66777777777778,828.3195888888889,20.260370370370374,828.7759444444445,22.015185185185185,828.9097925925926,22.225555555555555,13.554814814814815
2025-03-02 22:11:30,1740953504.3333333,,,,,22.25592592592593,825.0369,22.028518518518517,828.6413962962963,23.23037037037037,828.8963148148148,16.665555555555557,828.3135296296297,20.260370370370374,828.7678777777778,22.015185185185185,828.893462962963,22.22555555555555,13.534074074074075
2025-03-02 22:12:00,1740953534.4814816,,,,,22.2562962962963,825.0057518518518,22.026666666666667,828.6123444444444,23.23,828.8900111111111,16.662592592592592,828.2968592592592,20.262592592592593,828.7645074074075,22.015555555555554,828.8838851851852,22.223333333333333,13.51925925925926
2025-03-02 22:12:30,1740953564.5925925,,,,,22.254444444444445,825.0203518518518,22.02740740740741,828.6079444444445,23.23,828.8797037037037,16.665925925925926,828.302437037037,20.261481481481482,828.7565296296297,22.01703703703704,828.8886037037037,22.220370370370368,13.507407407407406
2025-03-02 22:13:00,1740953594.7407408,,,,,22.254814814814814,824.9884296296296,22.027037037037037,828.6013074074074,23.230740740740742,828.8786851851852,16.665925925925926,828.2885333333332,20.262222222222224,828.7516925925926,22.014074074074074,828.8778703703704,22.228518518518516,13.515555555555556
2025-03-02 22:13:30,1740953624.851852,,,,,22.254074074074076,824.9962148148147,22.02925925925926,828.6084814814815,23.23037037037037,828.879762962963,16.667037037037037,828.2844370370372,20.261481481481482,828.7508074074074,22.015185185185185,828.8762333333333,22.226296296296297,13.497037037037037
2025-03-02 22:14:00,1740953654.4615386,,,,,22.253076923076925,824.9765153846154,22.028846153846153,828.6036461538462,23.23076923076923,828.8678884615384,16.669230769230772,828.2749000000001,20.265,828.7495384615385,22.014615384615386,828.8622576923076,22.22384615384615,13.475000000000001
2025-03-02 22:14:30,1740953684.074074,,,,,22.254074074074076,825.002888888889,22.03,828.5826444444444,23.23296296296296,828.8696148148148,16.66925925925926,828.2735,20.264814814814812,828.749137037037,22.015185185185185,828.8635444444444,22.224814814814813,13.42962962962963
2025-03-02 22:15:00,1740953714.1851852,,,,,22.255185185185184,824.9848481481481,22.028518518518517,828.602425925926,23.2337037037037,828.8765148148149,16.66888888888889,828.274537037037,20.262962962962963,828.7473074074073,22.014814814814812,828.8578333333332,22.219629629629626,13.422962962962963
2025-03-02 22:15:30,1740953744.3703704,,,,,22.25703703703704,824.9815481481481,22.030370370370374,828.6082148148148,23.232222222222223,828.862937037037,16.666666666666668,828.2746296296297,20.263333333333335,828.7384703703704,22.01888888888889,828.8615222222222,22.225185185185182,13.377037037037038
2025-03-02 22:16:00,1740953774.4814816,,,,,22.254444444444445,824.997625925926,22.029629629629632,828.5932222222223,23.232222222222223,828.8623407407408,16.666296296296295,828.2703962962963,20.264444444444443,828.747325925926,22.014444444444443,828.8651148148149,22.224814814814813,13.36962962962963
2025-03-02 22:16:30,1740953804.6296296,,,,,22.256666666666668,824.9893518518519,22.03148148148148,828.5850148148148,23.232222222222223,828.8582925925926,16.666666666666668,828.2690888888889,20.26666666666667,828.7437740740742,22.015555555555554,828.8722740740741,22.22925925925926,13.35925925925926
2025-03-02 22:17:00,1740953834.7407408,,,,,22.258518518518517,824.996562962963,22.030370370370374,828.5867148148149,23.23148148148148,828.8603370370371,16.669629629629632,828.2771185185185,20.265555555555554,828.7477444444444,22.0162962962963,828.8663407407408,22.222962962962963,13.337407407407408
2025-03-02 22:17:30,1740953864.8888888,,,,,22.25592592592593,824.9861148148149,22.032222222222224,828.5974888888888,23.232222222222223,828.8665666666667,16.66814814814815,828.2784740740741,20.262592592592593,828.7399333333334,22.015925925925927,828.8632296296296,22.22740740740741,13.337037037037037
2025-03-02 22:18:00,1740953894.5,,,,,22.258076923076924,824.9795576923077,22.033076923076923,828.5998884615384,23.23423076923077,828.8730884615385,16.67115384615385,828.2821769230769,20.26576923076923,828.7494038461538,22.016538461538463,828.8725692307692,22.22307692307692,13.317692307692308
2025-03-02 22:18:30,1740953924.074074,,,,,22.25962962962963,825.0033703703704,22.032962962962962,828.6108703703704,23.23333333333333,828.877,16.671481481481482,828.293537037037,20.265185185185185,828.7503592592592,22.01703703703704,828.8775481481482,22.228148148148147,13.265925925925925
2025-03-02 22:19:00,1740953954.2592592,,,,,22.25703703703704,825.0006851851853,22.032962962962962,828.6068185185185,23.235555555555557,828.8913851851852,16.671851851851855,828.2943962962963,20.265925925925927,828.7554518518518,22.01814814814815,828.8795888888889,22.221851851851852,13.256296296296297
2025-03-02 22:19:30,1740953984.3703704,,,,,22.25740740740741,825.0034333333334,22.03333333333333,828.605,23.235555555555557,828.8885851851852,16.672222222222224,828.3030259259259,20.267407407407408,828.7649851851852,22.01888888888889,828.8854037037038,22.22925925925926,13.24925925925926
2025-03-02 22:20:00,1740954014.5185184,,,,,22.25888888888889,825.0075814814816,22.032592592592593,828.6063296296296,23.236666666666665,828.8857037037037,16.673333333333332,828.3033037037037,20.265185185185185,828.7676148148149,22.01888888888889,828.8873259259259,22.224814814814813,13.225555555555557
2025-03-02 22:20:30,1740954044.7037036,,,,,22.25888888888889,825.0154222222221,22.03148148148148,828.6145925925927,23.234444444444446,828.8835,16.674074074074074,828.305462962963,20.26666666666667,828.7633629629629,22.01888888888889,828.8911407407408,22.227037037037036,13.197037037037036
2025-03-02 22:21:00,1740954074.8148148,,,,,22.25962962962963,825.022574074074,22.033703703703704,828.5951851851852,23.237777777777776,828.8903333333334,16.673703703703705,828.3068111111111,20.263333333333335,828.7651703703704,22.017407407407408,828.874074074074,22.23296296296296,13.148148148148149
2025-03-02 22:21:30,1740954104.9629629,,,,,22.25888888888889,825.030662962963,22.033703703703704,828.6113592592592,23.237037037037037,828.8851592592592,16.672592592592594,828.2986185185184,20.267777777777777,828.7621222222223,22.02,828.8900148148148,22.225555555555555,13.144814814814815
2025-03-02 22:22:00,1740954134.5769231,,,,,22.26076923076923,825.0043269230769,22.035384615384615,828.6118307692307,23.234615384615385,828.8786423076924,16.67269230769231,828.2926961538461,20.267692307692307,828.7629192307693,22.02269230769231,828.8897692307693,22.226923076923075,13.140384615384617
2025-03-02 22:22:30,1740954164.1851852,,,,,22.262592592592593,825.0050407407407,22.035925925925927,828.6068296296296,23.235555555555557,828.8831037037037,16.672592592592594,828.2930666666666,20.26962962962963,828.7574185185185,22.02,828.8787370370371,22.22925925925926,13.124074074074075
2025-03-02 22:23:00,1740954194.2962964,,,,,22.261851851851855,825.0111407407408,22.035925925925927,828.6135074074074,23.238518518518518,828.8811777777778,16.674074074074074,828.2836296296296,20.26962962962963,828.7590925925927,22.022962962962964,828.8771925925926,22.232592592592592,13.09925925925926
2025-03-02 22:23:30,1740954224.4074075,,,,,22.262962962962963,825.0132333333333,22.039629629629626,828.6101148148148,23.237037037037037,828.8728185185186,16.674814814814816,828.2857888888889,20.27,828.7549888888889,22.02037037037037,828.8826592592593,22.23148148148148,13.076296296296297
2025-03-02 22:24:00,1740954254.5925925,,,,,22.260370370370374,824.9996407407408,22.038888888888888,828.6136444444445,23.239259259259256,828.8688999999999,16.67703703703704,828.2960962962964,20.26962962962963,828.7496259259259,22.024444444444445,828.877737037037,22.227777777777778,13.065925925925924
2025-03-02 22:24:30,1740954284.7037036,,,,,22.262962962962963,824.9983703703703,22.03851851851852,828.5993703703704,23.237407407407407,828.877874074074,16.67851851851852,828.2977851851851,20.26888888888889,828.7542111111111,22.024814814814814,828.8852222222223,22.237407407407407,13.041851851851852
2025-03-02 22:25:00,1740954314.851852,,,,,22.263333333333335,825.0076259259259,22.038148148148146,828.6141074074075,23.238148148148145,828.8807703703704,16.677777777777777,828.3002666666666,20.271111111111107,828.7662222222222,22.022222222222222,828.8872,22.235925925925926,13.023703703703703
2025-03-02 22:25:30,1740954344.4230769,,,,,22.26115384615385,825.0085384615385,22.037307692307692,828.6142038461538,23.23884615384615,828.8761615384616,16.678076923076922,828.2986153846153,20.270384615384614,828.7712730769231,22.02153846153846,828.8948461538462,22.232692307692307,13.032307692307691
2025-03-02 22:26:00,1740954374.0370371,,,,,22.262962962962963,825.0147962962963,22.038148148148146,828.6225888888889,23.240000000000002,828.8882222222222,16.67851851851852,828.3011740740741,20.27037037037037,828.7643518518519,22.022962962962964,828.8985703703703,22.234814814814815,13.014444444444443
2025-03-02 22:26:30,1740954404.1851852,,,,,22.263333333333335,825.0080518518519,22.037777777777777,828.6192444444445,23.238888888888887,828.8823481481481,16.679259259259258,828.3023370370371,20.27,828.7666666666667,22.024444444444445,828.8865814814815,22.235925925925926,13.00074074074074
2025-03-02 22:27:00,1740954434.2962964,,,,,22.264444444444443,825.0156851851852,22.039259259259257,828.6243925925926,23.24037037037037,828.8882111111111,16.68074074074074,828.3072962962963,20.271481481481484,828.7732074074074,22.023333333333333,828.9026777777777,22.235925925925926,12.982592592592592
2025-03-02 22:27:30,1740954464.4814816,,,,,22.2662962962963,825.0264888888888,22.038888888888888,828.6303629629629,23.24074074074074,828.9011296296296,16.68037037037037,828.317637037037,20.271481481481484,828.7846703703703,22.02259259259259,828.8942074074074,22.234074074074073,12.974444444444444
2025-03-02 22:28:00,1740954494.5925925,,,,,22.2662962962963,825.0339962962963,22.039259259259257,828.6189703703703,23.24074074074074,828.9042703703703,16.68,828.3218296296296,20.271481481481484,828.7911,22.023703703703703,828.9090814814815,22.23037037037037,12.955185185185186
2025-03-02 22:28:30,1740954524.7037036,,,,,22.26703703703704,825.0536407407408,22.04222222222222,828.6437925925925,23.241481481481483,828.9171962962963,16.68148148148148,828.3371111111111,20.274074074074072,828.7985185185186,22.024074074074072,828.9250185185185,22.2337037037037,12.93148148148148
2025-03-02 22:29:00,1740954554.851852,,,,,22.26888888888889,825.0643814814815,22.043333333333333,828.6622111111111,23.24222222222222,828.9206037037037,16.684074074074076,828.3434333333333,20.273333333333333,828.8015666666666,22.024814814814814,828.9301888888889,22.238518518518518,12.917777777777777
2025-03-02 22:29:30,1740954584.4230769,,,,,22.267692307692307,825.0696538461539,22.043076923076924,828.6643346153846,23.24153846153846,828.9238615384616,16.685384615384613,828.3437653846154,20.273076923076925,828.8121076923077,22.02692307692308,828.9346269230768,22.24076923076923,12.929615384615385
2025-03-02 22:30:00,1740954614.074074,,,,,22.26962962962963,825.0702037037037,22.044814814814817,828.6752,23.24259259259259,828.9295962962963,16.687037037037037,828.3574444444445,20.27592592592593,828.8125444444444,22.028148148148148,828.9429592592593,22.234444444444442,12.921851851851851
2025-03-02 22:30:30,1740954644.1851852,,,,,22.270740740740738,825.0661111111111,22.046296296296298,828.6792481481482,23.245185185185186,828.9311518518518,16.686666666666667,828.3553444444444,20.27740740740741,828.8167222222223,22.02740740740741,828.9521296296297,22.236666666666665,12.896296296296295
2025-03-02 22:31:00,1740954674.3333333,,,,,22.271111111111114,825.0774222222223,22.04851851851852,828.6673370370371,23.247407407407405,828.9454444444445,16.68925925925926,828.3686444444444,20.277037037037037,828.8186888888888,22.026666666666667,828.9494333333333,22.23962962962963,12.885555555555557
2025-03-02 22:31:30,1740954704.4814816,,,,,22.273703703703703,825.0765148148149,22.048518518518517,828.6750481481482,23.24851851851852,828.9482370370371,16.687037037037037,828.3661592592593,20.279259259259263,828.8360962962963,22.02740740740741,828.9436925925926,22.238888888888887,12.872962962962962
2025-03-02 22:32:00,1740954734.6296296,,,,,22.271851851851853,825.0757185185184,22.04888888888889,828.6722407407407,23.247037037037035,828.9460777777778,16.68925925925926,828.3647703703704,20.277037037037037,828.8343444444445,22.029629629629632,828.9627592592593,22.237037037037037,12.860000000000001
2025-03-02 22:32:30,1740954764.7407408,,,,,22.27259259259259,825.0844333333333,22.052592592592593,828.6825074074075,23.24962962962963,828.9415592592593,16.692222222222224,828.3722888888889,20.280740740740743,828.8454148148148,22.028518518518517,828.9678481481482,22.241481481481483,12.862962962962964
2025-03-02 22:33:00,1740954794.8888888,,,,,22.274814814814814,825.0924814814815,22.05074074074074,828.6756740740741,23.25,828.9474259259259,16.692592592592593,828.3638703703704,20.282962962962962,828.8403888888889,22.030740740740743,828.9511037037037,22.239259259259256,12.834074074074074
2025-03-02 22:33:30,1740954824.5,,,,,22.27615384615385,825.081173076923,22.05115384615385,828.6664538461538,23.24923076923077,828.9510923076923,16.695,828.3675615384616,20.283076923076923,828.8399076923076,22.030769230769234,828.9558115384615,22.24423076923077,12.818846153846154
2025-03-02 22:34:00,1740954854.148148,,,,,22.27740740740741,825.0862629629629,22.05,828.6896296296297,23.24925925925926,828.9484777777777,16.693703703703704,828.3593851851851,20.285555555555558,828.8436185185185,22.029629629629632,828.9624407407407,22.246296296296297,12.81851851851852
2025-03-02 22:34:30,1740954884.2592592,,,,,22.278148148148148,825.0777740740741,22.052592592592593,828.6863296296297,23.24962962962963,828.9586518518519,16.692592592592593,828.3602592592592,20.285555555555558,828.8317851851853,22.03185185185185,828.957088888889,22.24814814814815,12.797037037037036
2025-03-02 22:35:00,1740954914.4074075,,,,,22.276666666666667,825.0907,22.052592592592593,828.6701296296296,23.25,828.9585592592592,16.692222222222224,828.353062962963,20.285555555555558,828.8304037037037,22.033703703703704,828.9593555555556,22.24259259259259,12.804444444444446
2025-03-02 22:35:30,1740954944.5555556,,,,,22.278518518518517,825.088662962963,22.053333333333335,828.6761925925925,23.25,828.9538962962963,16.696296296296296,828.3724777777778,20.28851851851852,828.8344222222222,22.034814814814816,828.9568111111112,22.244074074074074,12.784814814814816
2025-03-02 22:36:00,1740954974.7037036,,,,,22.279629629629632,825.0921666666667,22.05222222222222,828.6822333333334,23.25074074074074,828.9571370370371,16.698148148148146,828.3659,20.287777777777777,828.8364148148148,22.034814814814816,828.956688888889,22.245925925925924,12.788148148148148
2025-03-02 22:36:30,1740955004.8148148,,,,,22.28,825.0609481481481,22.055925925925926,828.676462962963,23.25,828.9476370370371,16.69851851851852,828.366211111111,20.288888888888888,828.8261814814815,22.037407407407407,828.9515592592593,22.24222222222222,12.781851851851853
2025-03-02 22:37:00,1740955034.9629629,,,,,22.28185185185185,825.0679740740741,22.057407407407407,828.6643703703704,23.25,828.9324259259259,16.698888888888888,828.3598296296296,20.289629629629626,828.8249592592592,22.036666666666665,828.947,22.24814814814815,12.775925925925925
2025-03-02 22:37:30,1740955064.5769231,,,,,22.283846153846152,825.0784230769231,22.057692307692307,828.6763,23.250384615384615,828.9334,16.7,828.349873076923,20.29,828.81385,22.036923076923078,828.9393423076924,22.249615384615385,12.76923076923077
2025-03-02 22:38:00,1740955094.1851852,,,,,22.280370370370374,825.0566814814815,22.05925925925926,828.6626481481482,23.253703703703703,828.9268703703704,16.69962962962963,828.3451851851852,20.289999999999996,828.8104703703704,22.037037037037038,828.9327555555557,22.247777777777774,12.75
2025-03-02 22:38:30,1740955124.2962964,,,,,22.282592592592593,825.0495222222222,22.05925925925926,828.6698037037037,23.25148148148148,828.9166111111111,16.69962962962963,828.334125925926,20.289259259259257,828.7992962962962,22.036296296296296,828.9269703703704,22.254444444444445,12.762222222222222
